test_id,category,description,result,exit_code,supervisor_log,notes
K1,kernel,Landlock ABI version,PASS,,,"ABI v6 in both OCI and Kata"
K2,kernel,SECCOMP_FILTER_FLAG_NEW_LISTENER,PASS,,,"Full notification round-trip works"
K2b,kernel,SECCOMP_FILTER_FLAG_WAIT_KILLABLE_RECV,EXPECTED_FAIL,,,"Not supported on 5.14.0; PR #3420 fallback needed"
K3,kernel,Process identity in Kata VM,PASS,,,"PID 1 NoNewPrivs=1 Seccomp=2"
K5,kernel,restricted-v2 SCC admission,PASS,,,"Both OCI and Kata pods admitted under restricted-v2"
T1,topology,Workload runtimeClassName=kata,PASS,,,"Confirmed via kubectl get pod -o json"
T2,topology,Supervisor runtimeClassName=NOT SET,PASS,,,"OCI runtime confirmed via crictl pods"
T3,topology,One QEMU VM per sandbox,PASS,,,"ls /run/vc/vm/ shows single sandbox ID"
T4,topology,Resource admission enabled,PASS,,,"ConfigMap shows enabled=true; creation succeeded with label"
T5,topology,RuntimeClass label survives OSC reconciliation,PASS,,,"Label present after operator reconciliation"
F1,functional,Command execution via OpenShell exec,PASS,0,,"echo exec-ok returned correctly"
F4,functional,Process identity (PID 1 vs exec),PASS,,,"Both NoNewPrivs=1 Seccomp=2 via OpenShell exec"
F6,functional,Landlock filesystem enforcement,PASS,,,"Write to /etc blocked; write to /tmp allowed"
N1,network,DNS resolution (default policy),DENIED,0,"DENIED <host>:53 [policy_dns_ineligible]","All DNS denied under empty policy"
N2,network,HTTPS allowed endpoint (httpbin.org),PASS,0,"NET:OPEN ALLOWED; HTTP:GET ALLOWED","HTTP 200 with policy httpbin-test"
N3,network,POST denied on read-only policy,PASS,0,"HTTP:POST DENIED [L7_REQUEST deny]","HTTP 403 with JSON error body"
N4,network,DNS denied for non-policy host,PASS,6,"DENIED api.github.com:53 [policy_dns_ineligible]","curl exit 6: Could not resolve host"
N5,network,TCP to arbitrary IP denied,PASS,7,"DENIED -> 93.184.216.34:80 [transparent_tcp_policy_denied]","connect: Permission denied"
L1,lifecycle,Cold-start create-to-exec,MEASURED,,,"14.312s (single sample; images cached)"
L2,lifecycle,Supervisor interruption,OBSERVED,,,"Workload destroyed; sandbox Stopped"
L3,lifecycle,Normal deletion (healthy sandbox),PASS,,,"36.6s; all pods and VM cleaned up"
